Borealis,21,1712600506.0,40.445,-84.90716666666667,4209.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.2,56.088,11,24,0
Borealis,22,1712600516.0,40.44553333333333,-84.9055,4251.3,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.75,55.944,11,24,0
Borealis,23,1712600530.0,40.4462,-84.90295,4329.4,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.84,56.16,11,24,0
Borealis,24,1712600541.0,40.44695,-84.90096666666666,4387.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.78,66.636,11,16,0
Borealis,25,1712600556.0,40.448116666666664,-84.89781666666667,4468.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.96,76.068,11,24,0
Borealis,26,1712600569.0,40.44931666666667,-84.89508333333333,4541.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.88,71.712,11,24,0
Borealis,27,1712600580.0,40.450316666666666,-84.89251666666667,4594.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.21,83.16,11,24,0
Borealis,28,1712600611.0,40.45323333333333,-84.88548333333334,4754.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.06,76.5,11,24,0
Borealis,29,1712600643.0,40.45531666666667,-84.87798333333333,4914.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.02,69.948,11,24,0
Borealis,30,1712600674.0,40.45725,-84.87031666666667,5077.4,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.16,87.192,11,24,0
Borealis,31,1712600681.0,40.45755,-84.86845,5121.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.29,79.848,11,24,0
Borealis,32,1712600693.0,40.45835,-84.8653,5185.4,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.27,88.2,11,24,0
Borealis,33,1712600707.0,40.45903333333333,-84.86176666666667,5247.3,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.87,71.568,11,24,0
Borealis,34,1712600728.0,40.460483333333336,-84.85678333333334,5353.9,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.89,83.232,10,24,0
Borealis,35,1712600738.0,40.4611,-84.85431666666666,5411.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.61,73.62,10,24,0
Borealis,36,1712600747.0,40.46156666666667,-84.85228333333333,5452.3,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.75,77.904,10,24,0
Borealis,37,1712600765.0,40.462716666666665,-84.84785,5557.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.3,78.552,10,24,0
Borealis,38,1712600785.0,40.463966666666664,-84.84238333333333,5641.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.03,85.392,10,24,0
Borealis,39,1712600797.0,40.46446666666667,-84.8393,5688.9,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.25,77.436,10,24,0
Borealis,40,1712600807.0,40.46508333333333,-84.8367,5740.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.96,87.444,10,24,0
Borealis,41,1712600828.0,40.46618333333333,-84.83081666666666,5854.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.43,98.64,10,24,0
Borealis,42,1712600847.0,40.46788333333333,-84.82541666666667,5937.3,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.81,88.668,10,24,0
Borealis,43,1712600860.0,40.46893333333333,-84.82153333333333,6003.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.87,100.62,10,24,0
Borealis,44,1712600868.0,40.46971666666666,-84.81915,6051.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.32,97.056,10,24,0
Borealis,45,1712600878.0,40.470816666666664,-84.81621666666666,6111.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5,107.53,10,24,0
Borealis,46,1712600915.0,40.47473333333333,-84.80508333333333,6296.4,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.92,93.06,10,24,0
Borealis,47,1712600927.0,40.47585,-84.80166666666666,6350.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.71,100.76,10,24,0
Borealis,48,1712600964.0,40.479216666666666,-84.78996666666667,6516.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.67,107.28,10,24,0
Borealis,49,1712600983.0,40.48085,-84.784,6606.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.55,92.772,10,24,0
Borealis,50,1712601046.0,40.48558333333333,-84.76496666666667,6895.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.61,92.736,10,24,0
Borealis,51,1712601056.0,40.486583333333336,-84.7619,6942.4,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.95,107.78,9,24,0
Borealis,52,1712601092.0,40.489666666666665,-84.74965,7101.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.15,106.31,9,24,0
Borealis,53,1712601131.0,40.493066666666664,-84.7365,7300.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.57,107.64,9,24,0
Borealis,54,1712601136.0,40.4935,-84.73475,7323.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.53,117.68,9,24,0
Borealis,55,1712601146.0,40.49463333333333,-84.73106666666666,7369.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.14,121.32,9,24,0
Borealis,56,1712601233.0,40.50045,-84.7016,7743.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.38,103.72,9,24,0
Borealis,57,1712601261.0,40.50246666666666,-84.69145,7848.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.71,112,9,24,0
Borealis,58,1712601272.0,40.50331666666667,-84.68763333333334,7901.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.84,106.24,9,24,0
Borealis,59,1712601283.0,40.50425,-84.68386666666666,7947.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.95,114.34,9,24,0
Borealis,60,1712601293.0,40.505,-84.68013333333333,7996.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.08,116.39,9,24,0
Borealis,61,1712601309.0,40.50588333333334,-84.67468333333333,8064.2,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.17,101.77,9,24,0
Borealis,62,1712601320.0,40.506816666666666,-84.67096666666667,8111.5,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.5,116.42,9,24,0
Borealis,63,1712601330.0,40.507666666666665,-84.66726666666666,8154.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.85,117,9,24,0
Borealis,64,1712601341.0,40.508383333333335,-84.66335,8222.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.64,108.32,9,24,0
Borealis,65,1712601353.0,40.50941666666667,-84.65906666666666,8285.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.17,117.79,9,24,0
Borealis,66,1712601359.0,40.509933333333336,-84.65681666666667,8316.9,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.27,118.51,9,24,0
Borealis,67,1712601370.0,40.51051666666667,-84.65263333333333,8382.6,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.28,117.32,9,24,0
Borealis,68,1712601393.0,40.51238333333333,-84.64381666666667,8496.3,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.06,128.84,9,24,0
Borealis,69,1712601509.0,40.52075,-84.59461666666667,9082.1,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.34,141.8,9,24,0
Borealis,70,1712601550.0,40.52365,-84.57558333333333,9339.8,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.64,149.54,9,24,0
Borealis,71,1712601610.0,40.528016666666666,-84.54646666666666,9614.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.22,150.41,9,24,0
Borealis,72,1712601618.0,40.5285,-84.54256666666667,9655.5,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.89,149.65,9,24,0
Borealis,73,1712601628.0,40.529266666666665,-84.5379,9699.7,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.73,148.5,9,24,0
Borealis,74,1712601660.0,40.532016666666664,-84.5232,9838.5,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.99,139.61,9,24,0
Borealis,75,1712601735.0,40.53841666666667,-84.48978333333334,10216.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.45,132.3,9,24,0
Borealis,76,1712601766.0,40.541516666666666,-84.47606666666667,10359.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.83,154.04,10,24,0
Borealis,77,1712601784.0,40.543166666666664,-84.46716666666667,10434.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.47,156.2,10,24,0
Borealis,78,1712601814.0,40.54553333333333,-84.45188333333333,10566.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.64,157.61,10,16,0
Borealis,79,1712601831.0,40.54646666666667,-84.44341666666666,10643.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.26,150.84,10,24,0
Borealis,80,1712601843.0,40.54723333333333,-84.43768333333334,10698.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.84,148.86,10,24,0
Borealis,81,1712601862.0,40.5487,-84.42765,10799.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.1,171.43,10,24,0
Borealis,82,1712601879.0,40.54946666666667,-84.41843333333334,10879.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.65,168.41,10,24,0
Borealis,83,1712601913.0,40.551716666666664,-84.4005,11080.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.89,160.27,10,24,0
Borealis,84,1712601921.0,40.552366666666664,-84.39648333333334,11118.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.89,157.61,10,24,0
Borealis,85,1712601933.0,40.55316666666667,-84.39046666666667,11157.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.8,156.35,10,24,0
Borealis,86,1712601942.0,40.55376666666667,-84.38581666666667,11183.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.65,158,10,24,0
Borealis,87,1712601953.0,40.554233333333336,-84.38003333333333,11213.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.13,164.34,10,24,0
Borealis,88,1712601979.0,40.55515,-84.36628333333333,11289.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.1,164.56,10,24,0
Borealis,89,1712601992.0,40.555616666666666,-84.35933333333334,11325.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.21,169.63,10,24,0
Borealis,90,1712602002.0,40.55591666666667,-84.35403333333333,11359.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.47,156.78,10,24,0
Borealis,91,1712602013.0,40.556333333333335,-84.34828333333333,11391.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.32,161.96,10,24,0
Borealis,92,1712602069.0,40.55831666666667,-84.32065,11594.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.45,147.6,10,24,0
Borealis,93,1712602086.0,40.55915,-84.31263333333334,11645.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.33,149.29,10,24,0
Borealis,94,1712602167.0,40.56301666666667,-84.27546666666667,11891.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.16,138.56,10,24,0
Borealis,95,1712602251.0,40.56705,-84.23786666666666,12154.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.24,128.66,10,24,0
Borealis,96,1712602266.0,40.56783333333333,-84.2316,12199.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.86,130.86,10,24,0
Borealis,97,1712602276.0,40.568333333333335,-84.22746666666667,12229.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.8,125.71,10,24,0
Borealis,98,1712602285.0,40.5689,-84.22385,12258.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.01,127.01,10,16,0
Borealis,99,1712602319.0,40.57078333333333,-84.20976666666667,12358.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3,122.36,10,24,0
Borealis,100,1712602350.0,40.57236666666667,-84.19726666666666,12448.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.77,125.64,10,24,0
Borealis,101,1712602360.0,40.5731,-84.19338333333333,12473.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.23,120.82,10,24,0
Borealis,102,1712602374.0,40.57411666666667,-84.18798333333334,12519.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.19,117.5,10,24,0
Borealis,103,1712602387.0,40.575116666666666,-84.183,12560.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.43,120.13,10,24,0
Borealis,104,1712602405.0,40.57655,-84.17626666666666,12612.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.18,115.85,10,24,0
Borealis,105,1712602417.0,40.5776,-84.17195,12646.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.62,114.59,10,24,0
Borealis,106,1712602428.0,40.57856666666667,-84.1679,12677.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.68,119.66,10,24,0
Borealis,107,1712602439.0,40.57953333333333,-84.16385,12708.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.86,116.35,10,24,0
Borealis,108,1712602450.0,40.5807,-84.15991666666666,12733.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,1.75,120.2,10,24,0
Borealis,109,1712602457.0,40.5814,-84.15736666666666,12753.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.81,114.37,10,24,0
Borealis,110,1712602468.0,40.58238333333333,-84.15338333333334,12783.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.5,122.33,10,24,0
Borealis,111,1712602485.0,40.58385,-84.14691666666667,12829.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.96,117.47,10,24,0
Borealis,112,1712602492.0,40.584383333333335,-84.14435,12847.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.63,116.53,10,24,0
Borealis,113,1712602581.0,40.59016666666667,-84.11145,13077.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.75,119.09,10,24,0
Borealis,114,1712602590.0,40.5908,-84.1082,13101.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.15,114.34,10,24,0
Borealis,115,1712602601.0,40.59153333333333,-84.1041,13133.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.86,114.34,10,24,0
Borealis,116,1712602704.0,40.59791666666667,-84.0654,13418.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.92,125.68,10,24,0
Borealis,117,1712602713.0,40.59831666666667,-84.06186666666666,13444.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.95,121.25,10,24,0
Borealis,118,1712602727.0,40.599016666666664,-84.05618333333334,13482.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.56,125.14,10,24,0
Borealis,119,1712602737.0,40.599466666666665,-84.05206666666666,13508.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.31,130.64,10,24,0
Borealis,120,1712602749.0,40.60008333333333,-84.04716666666667,13538.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.54,122.65,10,24,0
Borealis,121,1712602805.0,40.60215,-84.02481666666667,13691.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.58,128.05,10,24,0
Borealis,122,1712602814.0,40.602266666666665,-84.02093333333333,13714.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.77,131.44,10,24,0
Borealis,123,1712602863.0,40.60333333333333,-84.00075,13877.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.66,118.58,10,24,0
Borealis,124,1712602895.0,40.60445,-83.98886666666667,13987.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.4,118.22,10,24,0
Borealis,125,1712602935.0,40.60551666666667,-83.9736,14099.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.99,121.79,10,24,0
Borealis,126,1712602942.0,40.605716666666666,-83.97078333333333,14120.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.68,121.14,10,24,0
Borealis,127,1712602953.0,40.60608333333333,-83.96653333333333,14152.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.33,118.22,10,24,0
Borealis,128,1712602973.0,40.60685,-83.95885,14211.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.49,117.11,10,24,0
Borealis,129,1712602984.0,40.60731666666667,-83.95461666666667,14242.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.31,119.2,10,24,0
Borealis,130,1712602992.0,40.60763333333333,-83.9515,14264.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.51,121.07,10,24,0
Borealis,131,1712603004.0,40.608266666666665,-83.94676666666666,14297.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.47,123.59,10,24,0
Borealis,132,1712603026.0,40.609316666666665,-83.93841666666667,14361.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.61,113.51,10,24,0
Borealis,133,1712603077.0,40.611716666666666,-83.92058333333334,14499.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.46,113.87,10,24,0
Borealis,134,1712603087.0,40.61225,-83.91686666666666,14529.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.97,116.21,10,24,0
Borealis,135,1712603097.0,40.61291666666666,-83.91311666666667,14565.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.25,119.56,10,24,0
Borealis,136,1712603110.0,40.6136,-83.90803333333334,14599.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2,122.9,10,24,0
Borealis,137,1712603123.0,40.6142,-83.9028,14631.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.4,126.07,10,24,0
Borealis,138,1712603134.0,40.61468333333333,-83.89825,14660.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.83,126.97,10,24,0
Borealis,139,1712603175.0,40.61605,-83.88121666666666,14769.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.68,127.58,9,24,0
Borealis,140,1712603190.0,40.61663333333333,-83.87495,14823.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.71,125.24,9,24,0
Borealis,141,1712603260.0,40.61735,-83.84806666666667,15044.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.38,112.68,9,24,0
Borealis,142,1712603306.0,40.61678333333333,-83.83103333333334,15174.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.87,110.38,10,24,0
Borealis,143,1712603325.0,40.61633333333333,-83.8241,15226.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.4,112,10,24,0
Borealis,144,1712603336.0,40.6161,-83.8202,15256.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.7,110.02,10,24,0
Borealis,145,1712603387.0,40.61435,-83.80066666666667,15416.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.51,120.82,10,24,0
Borealis,146,1712603399.0,40.61365,-83.79576666666667,15463.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.64,131.4,10,24,0
Borealis,147,1712603449.0,40.61213333333333,-83.77543333333334,15726.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.9,115.6,10,24,0
Borealis,148,1712603492.0,40.6134,-83.76063333333333,15948.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,6.68,104.47,10,24,0
Borealis,149,1712603502.0,40.614,-83.75746666666667,16010.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.58,96.696,10,24,0
Borealis,150,1712603516.0,40.61505,-83.7535,16084.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.83,91.656,10,24,0
Borealis,151,1712603540.0,40.61775,-83.74656666666667,16205.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.27,106.49,10,24,0
Borealis,152,1712603560.0,40.6203,-83.74053333333333,16262.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.46,108.97,10,24,0
Borealis,153,1712603574.0,40.62188333333334,-83.73588333333333,16295.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.37,112.1,10,16,0
Borealis,154,1712603610.0,40.62586666666667,-83.72361666666667,16382.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.97,110.63,10,24,0
Borealis,155,1712603703.0,40.63798333333333,-83.69213333333333,16681.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.01,129.42,10,24,0
Borealis,156,1712603744.0,40.64285,-83.67618333333333,16806.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.34,129.74,11,24,0
Borealis,157,1712603822.0,40.649483333333336,-83.64396666666667,17134.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.37,120.82,11,24,0
Borealis,158,1712603835.0,40.64955,-83.63888333333334,17198.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.06,118.73,11,24,0
Borealis,159,1712603865.0,40.648466666666664,-83.62793333333333,17362.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,5.57,114.77,11,24,0
Borealis,160,1712603898.0,40.64635,-83.61701666666667,17527.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,4.71,89.028,11,24,0
Borealis,161,1712603914.0,40.64533333333333,-83.61258333333333,17593.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.65,94.068,11,24,0
Borealis,162,1712603931.0,40.64431666666667,-83.60786666666667,17646.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,3.11,83.592,11,24,0
Borealis,163,1712603946.0,40.64341666666667,-83.60378333333334,17693.0,UMD001,16a67fd6-244d-407f-86ec-ce1a9d46cf14,2.74,80.172,11,24,0
